Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,26131,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.53744595,26131.0,0.0,26131,26131,26131,26131.0,0.0,26131,26131,0,0.0,0.0,0,0,0,0,0,0,40,0,76.53744595,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29777,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.16593344,29777.0,0.0,29777,29777,29777,29777.0,0.0,29777,29777,0,0.0,0.0,0,0,0,0,0,0,40,0,67.16593344,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,11112,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,114830.8135,629.949604,1852.0,4259.464379,10543,3,10807,5403.5,7268.350604,10543,264,11109,3703.0,6161.197692,10816,27,0,0,0,0,72,92,269.9784017,359.9712023,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56684,6,10692,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,110643.4718,654.6950991,1782.0,4079.549191,10105,5,10692,2673.0,5177.585216,10438,5,10105,10105.0,0.0,10105,10105,0,0,0,0,124,40,467.6393565,187.0557426,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53761,6,10750,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,116093.0233,651.1627907,1791.666667,4096.209646,10149,7,10750,2687.5,5175.712866,10449,7,10149,10149.0,0.0,10149,10149,0,0,0,0,124,40,465.1162791,186.0465116,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53052,6,1154,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,1059792.028,6065.857886,192.3333333,216.0746784,540,5,1154,288.5,396.8899932,859,5,540,540.0,0.0,540,540,0,0,0,0,124,40,4332.755633,1733.102253,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,19388,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,103.1565917,19388.0,0.0,19388,19388,19388,19388.0,0.0,19388,19388,0,0.0,0.0,0,0,0,0,0,0,40,0,103.1565917,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54711,6,1522,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,819316.6886,4599.211564,253.6666667,379.5442881,988,2,1522,380.5,618.9224507,1300,2,988,988.0,0.0,988,988,0,0,0,0,124,40,3285.151117,1314.060447,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55622,6,15086,5,2,935,272,935,0,187.0,418.1447118,272,0,136.0,192.3330445,80007.95439,464.0063635,2514.333333,5790.696665,14329,3,15086,3771.5,7245.57458,14636,6,14329,14329.0,0.0,14329,14329,0,0,0,0,124,40,331.4331168,132.5732467,0,935,150.875,330.8221091,109443.2679,0,0,1,1,0,0,0,1,0,172.4285714,187.0,136.0,0,0,0,0,0,0,5,935,2,272,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52378,6,1309,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,922841.864,5347.593583,218.1666667,277.0591393,710,6,1309,327.25,496.4147292,1058,6,710,710.0,0.0,710,710,0,0,0,0,124,40,3819.709702,1527.883881,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15898,3,4,300,935,300,0,100.0,173.2050808,935,0,233.75,467.5,77682.72739,440.3069568,2649.666667,5990.134612,14863,3,15122,7561.0,10326.58743,14863,259,15895,5298.333333,8516.065837,15123,25,0,0,0,0,72,92,188.7029815,251.6039753,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,1,176.4285714,100.0,233.75,0,0,0,0,0,0,3,300,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,32441,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,38562.31312,215.7763324,5406.833333,8262.642711,16408,3,16003,8001.5,10931.16373,15731,272,32437,10812.33333,9342.578356,16408,27,0,0,0,0,72,92,92.47557104,123.3007614,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15025,3,4,312,935,312,0,104.0,180.133284,935,0,233.75,467.5,82995.00832,465.890183,2504.166667,5663.617481,14052,2,14299,7149.5,9761.609114,14052,247,15023,5007.666667,8054.470829,14300,24,0,0,0,0,72,92,199.6672213,266.2229617,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,1,178.1428571,104.0,233.75,0,0,0,0,0,0,3,312,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52574,6,5947,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,198755.6751,1177.064066,991.1666667,2011.126393,5075,5,5947,1486.75,2628.828938,5415,5,5075,5075.0,0.0,5075,5075,0,0,0,0,124,40,840.7600471,336.3040188,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10740,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,186.2197393,10740.0,0.0,10740,10740,10740,10740.0,0.0,10740,10740,0,0.0,0.0,0,0,0,0,0,0,40,0,186.2197393,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52806,6,1663,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,742032.4714,4209.260373,277.1666667,346.3584367,868,7,1663,415.75,526.7038225,1132,7,868,868.0,0.0,868,868,0,0,0,0,124,40,3006.614552,1202.645821,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23400,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,85.47008547,23400.0,0.0,23400,23400,23400,23400.0,0.0,23400,23400,0,0.0,0.0,0,0,0,0,0,0,40,0,85.47008547,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,117004095,11,0,352,0,32,32,32.0,0.0,0,0,0.0,0.0,3.008441713,0.094013804,11700000.0,8541588.31,28000000,4008150,117000000,11700000.0,8541588.31,28000000,4008150,0,0.0,0.0,0,0,0,0,0,0,88,0,0.094013804,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.90909091,32.0,0.0,0,0,0,0,0,0,11,352,0,0,-1,-1,10,8,4503952.0,701169.9127,4999754,4008150,13500000.0,8673971.22,28000000,5001664,Benign
80,6,13051,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,93709.29431,536.3573673,2175.166667,4612.897762,11543,3,11789,5894.5,7988.185307,11543,246,13048,4349.333333,6477.842259,11798,33,0,0,0,0,72,92,229.8674431,306.4899241,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16263,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,75816.27006,430.4248909,2710.5,6001.330011,14936,6,15242,7621.0,10344.97221,14936,306,16257,5419.0,8521.703351,15243,21,0,0,0,0,72,92,184.4678104,245.9570805,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,43912,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,27236.29076,159.4097285,7318.666667,11964.04098,28464,3,15420,7710.0,10391.64126,15058,362,43904,14634.66667,14235.54953,28464,25,0,0,0,0,72,92,68.31845509,91.09127346,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52708,6,21792,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,54285.97651,321.2187959,3632.0,8539.476776,21060,5,21792,5448.0,10597.48709,21342,5,21060,21060.0,0.0,21060,21060,0,0,0,0,124,40,229.4419971,91.77679883,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10380,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,119845.8574,674.3737958,1730.0,3873.546644,9628,4,9885,4942.5,6626.297646,9628,257,10374,3458.0,5568.580519,9883,25,0,0,0,0,72,92,289.017341,385.3564547,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
