Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,25805,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.50435962,25805.0,0.0,25805,25805,25805,25805.0,0.0,25805,25805,0,0.0,0.0,0,0,0,0,0,0,40,0,77.50435962,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29174,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.55419209,29174.0,0.0,29174,29174,29174,29174.0,0.0,29174,29174,0,0.0,0.0,0,0,0,0,0,0,40,0,68.55419209,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
22,6,777406,5,4,20,1017,20,0,4.0,8.94427191,976,0,254.25,481.5546871,1333.92333,11.57696236,97175.75,132730.4162,262884,13,777406,194351.5,129614.1782,263480,13,514498,171499.3333,148049.2462,258739,559,0,0,0,0,168,136,6.431645755,5.145316604,0,976,103.7,306.7970918,94124.45556,0,0,0,1,0,0,0,0,0,115.2222222,4.0,254.25,0,0,0,0,0,0,5,20,4,1017,27200,210,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15442,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.516902,15442.0,0.0,15442,15442,15442,15442.0,0.0,15442,15442,0,0.0,0.0,0,0,0,0,0,0,40,0,129.516902,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30184,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.26027034,30184.0,0.0,30184,30184,30184,30184.0,0.0,30184,30184,0,0.0,0.0,0,0,0,0,0,0,40,0,66.26027034,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54147,6,1319,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,945413.1918,5307.050796,219.8333333,270.0217892,695,3,1319,329.75,459.6805956,989,3,695,695.0,0.0,695,695,0,0,0,0,124,40,3790.750569,1516.300227,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23124,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,54878.04878,302.7157931,3854.0,6394.18026,15510,3,15818,7909.0,10749.43729,15510,308,23116,7705.333333,7900.376974,15813,30,0,0,0,0,72,92,129.7353399,172.9804532,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52428,6,21352,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,58589.35931,327.8381416,3558.666667,8384.712486,20671,6,21352,5338.0,10489.85882,21072,6,20671,20671.0,0.0,20671,20671,0,0,0,0,124,40,234.1701012,93.66804046,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30216,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.19009796,30216.0,0.0,30216,30216,30216,30216.0,0.0,30216,30216,0,0.0,0.0,0,0,0,0,0,0,40,0,66.19009796,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53659,6,8596,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,148208.4691,814.3322476,1432.666667,3254.573561,8072,3,8596,2149.0,4148.036885,8370,3,8072,8072.0,0.0,8072,8072,0,0,0,0,124,40,581.6658911,232.6663564,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23453,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,85.27693685,23453.0,0.0,23453,23453,23453,23453.0,0.0,23453,23453,0,0.0,0.0,0,0,0,0,0,0,40,0,85.27693685,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53966,6,1448,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,859116.0221,4834.254144,241.3333333,336.102167,879,8,1448,362.0,542.5685825,1157,8,879,879.0,0.0,879,879,0,0,0,0,124,40,3453.038674,1381.21547,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50406,6,6167,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,202853.8998,1135.07378,1027.833333,2016.208761,5106,3,6167,1541.75,2623.655386,5448,7,5106,5106.0,0.0,5106,5106,0,0,0,0,124,40,810.7669856,324.3067942,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21502,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,93.01460329,21502.0,0.0,21502,21502,21502,21502.0,0.0,21502,21502,0,0.0,0.0,0,0,0,0,0,0,40,0,93.01460329,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29741,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.24723446,29741.0,0.0,29741,29741,29741,29741.0,0.0,29741,29741,0,0.0,0.0,0,0,0,0,0,0,40,0,67.24723446,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13382,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,95351.96533,523.0907189,2230.333333,4988.53853,12399,4,12678,6339.0,8570.134188,12399,279,13376,4458.666667,7124.113021,12676,19,0,0,0,0,72,92,224.1817367,298.9089822,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53024,6,1331,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,957175.0563,5259.203606,221.8333333,313.3492726,820,6,1331,332.75,514.8685107,1093,6,820,820.0,0.0,820,820,0,0,0,0,124,40,3756.574005,1502.629602,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15369,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.1320841,15369.0,0.0,15369,15369,15369,15369.0,0.0,15369,15369,0,0.0,0.0,0,0,0,0,0,0,40,0,130.1320841,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56555,6,7410,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,162078.2726,944.6693657,1235.0,2783.280726,6912,3,7410,1852.5,3542.391142,7164,3,6912,6912.0,0.0,6912,6912,0,0,0,0,124,40,674.7638327,269.9055331,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16694,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,73020.2468,419.3123278,2782.333333,6128.773765,15264,3,15583,7791.5,10567.71084,15264,319,16682,5560.666667,8687.921174,15574,25,0,0,0,0,72,92,179.7052833,239.6070444,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29890,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.91201071,29890.0,0.0,29890,29890,29890,29890.0,0.0,29890,29890,0,0.0,0.0,0,0,0,0,0,0,40,0,66.91201071,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56413,6,1622,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,744759.5561,4315.659679,270.3333333,390.7017618,1017,6,1622,405.5,652.2783148,1374,6,1017,1017.0,0.0,1017,1017,0,0,0,0,124,40,3082.614057,1233.045623,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52871,6,6829,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,175867.6234,1025.040269,1138.166667,2454.922517,6139,3,6829,1707.25,3207.770189,6515,3,6139,6139.0,0.0,6139,6139,0,0,0,0,124,40,732.171621,292.8686484,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56124,6,7940,5,2,935,326,935,0,187.0,418.1447118,326,0,163.0,230.5168107,158816.1209,881.6120907,1323.333333,2861.418296,7151,3,7940,1985.0,3641.971902,7438,3,7151,7151.0,0.0,7151,7151,0,0,0,0,124,40,629.7229219,251.8891688,0,935,157.625,334.1804207,111676.5536,0,0,1,1,0,0,0,1,0,180.1428571,187.0,163.0,0,0,0,0,0,0,5,935,2,326,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14341,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,86046.99812,488.1110104,2390.166667,5564.73106,13746,2,14020,7010.0,9526.142556,13746,274,14339,4779.666667,8009.464485,14027,27,0,0,0,0,72,92,209.190433,278.9205774,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16028,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,78050.91091,436.7357125,2671.333333,5556.805653,13923,3,14189,7094.5,9656.957311,13923,266,16025,5341.666667,7715.028991,14190,22,0,0,0,0,72,92,187.1724482,249.5632643,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27481,3,4,324,935,324,0,108.0,187.0614872,935,0,233.75,467.5,45813.47113,254.7214439,4580.166667,7047.892605,15375,7,15708,7854.0,10636.3002,15375,333,27474,9158.0,8152.658707,15710,28,0,0,0,0,72,92,109.1663331,145.5551108,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,1,179.8571429,108.0,233.75,0,0,0,0,0,0,3,324,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21778,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,91.83579759,21778.0,0.0,21778,21778,21778,21778.0,0.0,21778,21778,0,0.0,0.0,0,0,0,0,0,0,40,0,91.83579759,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52927,6,17232,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,70914.57753,406.2209842,2872.0,6616.523468,16372,6,17232,4308.0,8283.342119,16729,6,16372,16372.0,0.0,16372,16372,0,0,0,0,124,40,290.1578459,116.0631383,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54981,6,1500,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,814666.6667,4666.666667,250.0,337.0673523,875,3,1500,375.0,584.2265542,1239,3,875,875.0,0.0,875,875,0,0,0,0,124,40,3333.333333,1333.333333,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16932,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,71993.85778,413.4183794,2822.0,6361.947438,15792,3,16082,8041.0,10961.56932,15792,290,16929,5643.0,9049.439375,16082,20,0,0,0,0,72,92,177.1793055,236.2390739,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30683,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.18267445,30683.0,0.0,30683,30683,30683,30683.0,0.0,30683,30683,0,0.0,0.0,0,0,0,0,0,0,40,0,65.18267445,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12508,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,102014.7106,559.6418292,2084.666667,4651.388811,11565,3,11824,5912.0,7994.549268,11565,259,12505,4168.333333,6637.743919,11824,20,0,0,0,0,72,92,239.8464982,319.795331,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15910,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125.7071025,15910.0,0.0,15910,15910,15910,15910.0,0.0,15910,15910,0,0.0,0.0,0,0,0,0,0,0,40,0,125.7071025,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
445,6,732640,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.45970736,244213.3333,422958.7243,732604,18,732622,732622.0,0.0,732622,732622,732622,732622.0,0.0,732622,732622,0,0,0,0,56,40,2.72985368,2.72985368,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14494,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,137.988133,14494.0,0.0,14494,14494,14494,14494.0,0.0,14494,14494,0,0.0,0.0,0,0,0,0,0,0,40,0,137.988133,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23680,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,84.45945946,23680.0,0.0,23680,23680,23680,23680.0,0.0,23680,23680,0,0.0,0.0,0,0,0,0,0,0,40,0,84.45945946,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15475,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.2407108,15475.0,0.0,15475,15475,15475,15475.0,0.0,15475,15475,0,0.0,0.0,0,0,0,0,0,0,40,0,129.2407108,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52879,6,6543,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,183554.9442,1069.845637,1090.5,2374.714783,5930,4,6543,1635.75,3060.984196,6223,4,5930,5930.0,0.0,5930,5930,0,0,0,0,124,40,764.1754547,305.6701819,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54320,6,7257,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,165495.3838,964.585917,1209.5,2659.10013,6630,6,7257,1814.25,3433.21408,6961,6,6630,6630.0,0.0,6630,6630,0,0,0,0,124,40,688.9899407,275.5959763,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50700,6,17569,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,69611.24708,398.4290512,2928.166667,6897.334889,17005,4,17569,4392.25,8599.881448,17291,4,17005,17005.0,0.0,17005,17005,0,0,0,0,124,40,284.5921794,113.8368718,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57034,6,1312,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,958841.4634,5335.365854,218.6666667,300.1524057,783,7,1312,328.0,508.8346162,1080,7,783,783.0,0.0,783,783,0,0,0,0,124,40,3810.97561,1524.390244,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28447,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,70.30618343,28447.0,0.0,28447,28447,28447,28447.0,0.0,28447,28447,0,0.0,0.0,0,0,0,0,0,0,40,0,70.30618343,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55644,6,1275,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,960000.0,5490.196078,212.5,287.8699359,747,3,1275,318.75,496.420101,1052,3,747,747.0,0.0,747,747,0,0,0,0,124,40,3921.568627,1568.627451,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54927,6,1609,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,766935.9851,4350.528278,268.1666667,362.3354339,923,6,1609,402.25,648.991718,1365,6,434,434.0,0.0,434,434,0,0,0,0,124,40,3107.520199,1243.00808,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30274,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.06328863,30274.0,0.0,30274,30274,30274,30274.0,0.0,30274,30274,0,0.0,0.0,0,0,0,0,0,0,40,0,66.06328863,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29792,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.132116,29792.0,0.0,29792,29792,29792,29792.0,0.0,29792,29792,0,0.0,0.0,0,0,0,0,0,0,40,0,67.132116,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9991,3,4,308,935,308,0,102.6666667,177.8238829,935,0,233.75,467.5,124411.9708,700.6305675,1665.166667,3784.714754,9386,3,9665,4832.5,6439.621456,9386,279,9988,3329.333333,5494.448592,9672,28,0,0,0,0,72,92,300.2702432,400.3603243,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,1,177.5714286,102.6666667,233.75,0,0,0,0,0,0,3,308,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,23397,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,85.48104458,23397.0,0.0,23397,23397,23397,23397.0,0.0,23397,23397,0,0.0,0.0,0,0,0,0,0,0,40,0,85.48104458,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50786,6,6283,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,202769.3777,1114.11746,1047.166667,2118.939208,5348,3,6283,1570.75,2765.117885,5701,8,5348,5348.0,0.0,5348,5348,0,0,0,0,124,40,795.7981856,318.3192742,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52297,6,21957,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,56974.99658,318.8049369,3659.5,8427.228293,20852,6,21957,5489.25,10460.46702,21172,7,20852,20852.0,0.0,20852,20852,0,0,0,0,124,40,227.7178121,91.08712483,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16188,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,76229.30566,432.4190759,2698.0,5981.910564,14883,4,15156,7578.0,10330.83007,14883,273,16182,5394.0,8466.831521,15154,20,0,0,0,0,72,92,185.3224611,247.0966148,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13982,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,91117.15062,500.6436847,2330.333333,5055.966403,12619,4,12925,6462.5,8706.605797,12619,306,13976,4658.666667,7175.022393,12923,20,0,0,0,0,72,92,214.5615792,286.0821056,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53356,6,10517,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,116573.1673,665.5890463,1752.833333,4031.187389,9978,5,10517,2629.25,5082.200204,10251,5,9978,9978.0,0.0,9978,9978,0,0,0,0,124,40,475.4207474,190.1682989,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55344,6,1112,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,1109712.23,6294.964029,185.3333333,225.8164446,579,5,1112,278.0,401.230607,862,5,579,579.0,0.0,579,579,0,0,0,0,124,40,4496.402878,1798.561151,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
