Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
51887,6,9722,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,124357.1282,720.0164575,1620.333333,3684.082011,9136,9,9722,2430.5,4658.591382,9416,9,9136,9136.0,0.0,9136,9136,0,0,0,0,124,40,514.2974697,205.7189879,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52539,6,7290,5,2,935,300,935,0,187.0,418.1447118,300,0,150.0,212.1320344,169410.1509,960.2194787,1215.0,2375.174941,6014,8,7290,1822.5,3046.196809,6351,8,6014,6014.0,0.0,6014,6014,0,0,0,0,124,40,685.8710562,274.3484225,0,935,154.375,332.4308467,110510.2679,0,0,1,1,0,0,0,1,0,176.4285714,187.0,150.0,0,0,0,0,0,0,5,935,2,300,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30242,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.13319225,30242.0,0.0,30242,30242,30242,30242.0,0.0,30242,30242,0,0.0,0.0,0,0,0,0,0,0,40,0,66.13319225,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52794,6,1192,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,1002516.779,5872.483221,198.6666667,246.1874624,635,2,1192,298.0,442.6111913,949,2,635,635.0,0.0,635,635,0,0,0,0,124,40,4194.630872,1677.852349,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29816,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.07807888,29816.0,0.0,29816,29816,29816,29816.0,0.0,29816,29816,0,0.0,0.0,0,0,0,0,0,0,40,0,67.07807888,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29944,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.79134384,29944.0,0.0,29944,29944,29944,29944.0,0.0,29944,29944,0,0.0,0.0,0,0,0,0,0,0,40,0,66.79134384,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15317,3,4,274,935,274,0,91.33333333,158.1939738,935,0,233.75,467.5,78931.90573,457.0085526,2552.833333,5558.312673,13862,3,14132,7066.0,9610.99537,13862,270,15312,5104.0,7837.572839,14130,20,0,0,0,0,72,92,195.8608083,261.1477443,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,1,172.7142857,91.33333333,233.75,0,0,0,0,0,0,3,274,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19443,3,4,289,935,289,0,96.33333333,166.8542278,935,0,233.75,467.5,62953.24796,360.0267448,3240.5,6104.901269,15327,3,15627,7813.5,10625.6936,15327,300,19439,6479.666667,8141.351382,15626,25,0,0,0,0,72,92,154.2971764,205.7295685,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55673,6,7612,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,156988.9648,919.6006306,1268.666667,2849.150657,7080,7,7612,1903.0,3630.707185,7347,7,7080,7080.0,0.0,7080,7080,0,0,0,0,124,40,656.8575933,262.7430373,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,18777,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,106.5132875,18777.0,0.0,18777,18777,18777,18777.0,0.0,18777,18777,0,0.0,0.0,0,0,0,0,0,0,40,0,106.5132875,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52934,6,6415,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,190646.9213,1091.192518,1069.166667,2337.461222,5833,3,6415,1603.75,3037.826786,6158,3,5833,5833.0,0.0,5833,5833,0,0,0,0,124,40,779.4232268,311.7692907,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27665,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,72.29351166,27665.0,0.0,27665,27665,27665,27665.0,0.0,27665,27665,0,0.0,0.0,0,0,0,0,0,0,40,0,72.29351166,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51362,6,9988,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,124649.5795,700.8410092,1664.666667,3762.989857,9340,2,9988,2497.0,4770.166524,9649,2,9340,9340.0,0.0,9340,9340,0,0,0,0,124,40,500.6007209,200.2402883,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53703,6,1189,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,1049621.531,5887.300252,198.1666667,256.7305332,671,8,1189,297.25,441.0996675,945,8,671,671.0,0.0,671,671,0,0,0,0,124,40,4205.214466,1682.085786,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52168,6,1394,5,2,935,336,935,0,187.0,418.1447118,336,0,168.0,237.5878785,911764.7059,5021.520803,232.3333333,270.692938,684,10,1394,348.5,469.0824377,1012,10,684,684.0,0.0,684,684,0,0,0,0,124,40,3586.800574,1434.72023,0,935,158.875,334.918087,112170.125,0,0,1,1,0,0,0,1,0,181.5714286,187.0,168.0,0,0,0,0,0,0,5,935,2,336,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56141,6,15647,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,78353.67802,447.3701029,2607.833333,6119.640036,15097,4,15647,3911.75,7658.100738,15398,4,15097,15097.0,0.0,15097,15097,0,0,0,0,124,40,319.5500735,127.8200294,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52869,6,19,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,105263.1579,19.0,0.0,19,19,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,52631.57895,52631.57895,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,45002,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,3252,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,615.0061501,3252.0,0.0,3252,3252,3252,3252.0,0.0,3252,3252,0,0.0,0.0,0,0,0,0,0,0,40,0,615.0061501,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25392,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,78.76496534,25392.0,0.0,25392,25392,25392,25392.0,0.0,25392,25392,0,0.0,0.0,0,0,0,0,0,0,40,0,78.76496534,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55458,6,11387,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,109686.4846,614.7361026,1897.833333,4372.243516,10819,7,11387,2846.75,5530.247998,11141,7,10819,10819.0,0.0,10819,10819,0,0,0,0,124,40,439.0972161,175.6388864,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22440,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,53520.49911,311.942959,3740.0,6272.189442,15302,4,15601,7800.5,10608.72304,15302,299,22434,7478.0,7808.89384,15599,24,0,0,0,0,72,92,133.6898396,178.2531194,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57169,6,8295,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,147558.7703,843.8818565,1382.5,2815.200792,7090,3,8295,2073.75,3586.739222,7421,3,7090,7090.0,0.0,7090,7090,0,0,0,0,124,40,602.7727547,241.1091019,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,11093,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,106553.6825,631.0285766,1848.833333,4145.268986,10301,4,10551,5275.5,7107.130258,10301,250,11089,3696.333333,5940.925629,10551,35,0,0,0,0,72,92,270.4408185,360.587758,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29564,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.64984441,29564.0,0.0,29564,29564,29564,29564.0,0.0,29564,29564,0,0.0,0.0,0,0,0,0,0,0,40,0,67.64984441,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53928,6,1286,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,986780.7154,5443.234837,214.3333333,273.844238,710,6,1286,321.5,454.9142776,978,9,710,710.0,0.0,710,710,0,0,0,0,124,40,3888.024883,1555.209953,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55709,6,9713,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,124678.2662,720.6836199,1618.833333,3599.408586,8962,4,9713,2428.25,4533.994367,9227,4,8962,8962.0,0.0,8962,8962,0,0,0,0,124,40,514.7740142,205.9096057,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55124,6,7187,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,176429.6647,973.9807987,1197.833333,2675.670041,6654,6,7187,1796.75,3445.191661,6963,6,6654,6654.0,0.0,6654,6654,0,0,0,0,124,40,695.7005705,278.2802282,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9757,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,204.9810393,9757.0,0.0,9757,9757,9757,9757.0,0.0,9757,9757,0,0.0,0.0,0,0,0,0,0,0,40,0,204.9810393,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53679,6,8546,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,146033.2319,819.0966534,1424.333333,3240.542897,8035,5,8546,2136.5,4126.508896,8325,5,8035,8035.0,0.0,8035,8035,0,0,0,0,124,40,585.0690381,234.0276153,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56637,6,1549,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,763072.9503,4519.044545,258.1666667,294.7048806,627,6,1549,387.25,452.5743954,926,6,627,627.0,0.0,627,627,0,0,0,0,124,40,3227.888961,1291.155584,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13965,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,89151.45005,501.2531328,2327.5,5421.857311,13392,5,13654,6827.0,9284.312037,13392,262,13960,4653.333333,7799.193313,13658,31,0,0,0,0,72,92,214.8227712,286.4303616,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56180,6,8695,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,143185.7389,805.0603795,1449.166667,3270.505858,8120,6,8695,2173.75,4173.405514,8432,6,8120,8120.0,0.0,8120,8120,0,0,0,0,124,40,575.0431282,230.0172513,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56674,6,7982,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,156477.0734,876.9731897,1330.333333,3006.125657,7462,6,7982,1995.5,3841.303121,7756,6,7462,7462.0,0.0,7462,7462,0,0,0,0,124,40,626.4094212,250.5637685,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56435,6,7859,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,150655.2997,890.6985622,1309.833333,2837.451773,7090,3,7859,1964.75,3637.99023,7414,3,7090,7090.0,0.0,7090,7090,0,0,0,0,124,40,636.2132587,254.4853035,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52773,6,1293,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,965970.611,5413.766435,215.5,270.7292005,699,6,1293,323.25,476.1332972,1019,6,699,699.0,0.0,699,699,0,0,0,0,124,40,3866.976025,1546.79041,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29088,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.75687569,29088.0,0.0,29088,29088,29088,29088.0,0.0,29088,29088,0,0.0,0.0,0,0,0,0,0,0,40,0,68.75687569,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,9338,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,133326.194,749.6251874,1556.333333,3485.622508,8665,7,9002,4501.0,5888.785274,8665,337,9331,3110.333333,5106.715807,9005,28,0,0,0,0,72,92,321.2679375,428.3572499,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54832,6,1072,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,1120335.821,6529.850746,178.6666667,208.5067545,511,6,1072,268.0,396.2448738,849,6,511,511.0,0.0,511,511,0,0,0,0,124,40,4664.179104,1865.671642,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15947,3,4,333,935,333,0,111.0,192.2576396,935,0,233.75,467.5,79513.3881,438.9540352,2657.833333,4880.419425,12257,2,3669,1834.5,2124.855877,3337,332,15942,5314.0,6283.238735,12257,19,0,0,0,0,72,92,188.123158,250.8308773,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,1,181.1428571,111.0,233.75,0,0,0,0,0,0,3,333,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20385,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,98.11135639,20385.0,0.0,20385,20385,20385,20385.0,0.0,20385,20385,0,0.0,0.0,0,0,0,0,0,0,40,0,98.11135639,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56868,6,1469,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,847515.3165,4765.146358,244.8333333,327.0678319,851,9,1469,367.25,563.9422991,1199,9,851,851.0,0.0,851,851,0,0,0,0,124,40,3403.67597,1361.470388,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25746,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.68197001,25746.0,0.0,25746,25746,25746,25746.0,0.0,25746,25746,0,0.0,0.0,0,0,0,0,0,0,40,0,77.68197001,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,31194,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64.11489389,31194.0,0.0,31194,31194,31194,31194.0,0.0,31194,31194,0,0.0,0.0,0,0,0,0,0,0,40,0,64.11489389,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12291,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,97306.97258,569.5224148,2048.5,4633.826529,11499,4,11779,5889.5,7933.030978,11499,280,12287,4095.666667,6658.88807,11780,21,0,0,0,0,72,92,244.0810349,325.4413799,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52575,6,15764,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,74980.9693,444.0497336,2627.333333,6158.122365,15195,6,15764,3941.0,7701.376587,15492,6,15195,15195.0,0.0,15195,15195,0,0,0,0,124,40,317.1783811,126.8713524,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29920,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.84491979,29920.0,0.0,29920,29920,29920,29920.0,0.0,29920,29920,0,0.0,0.0,0,0,0,0,0,0,40,0,66.84491979,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56276,6,9249,5,2,935,308,935,0,187.0,418.1447118,308,0,154.0,217.7888886,134392.9073,756.8385771,1541.5,3520.492679,8724,4,9249,2312.25,4445.087354,8978,4,8724,8724.0,0.0,8724,8724,0,0,0,0,124,40,540.5989837,216.2395935,0,935,155.375,332.9431258,110851.125,0,0,1,1,0,0,0,1,0,177.5714286,187.0,154.0,0,0,0,0,0,0,5,935,2,308,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,10593,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,116492.023,660.8137449,1765.5,4036.75844,10001,4,10318,5159.0,6847.622069,10001,317,10589,3529.666667,5882.533496,10321,22,0,0,0,0,72,92,283.2058907,377.6078542,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14283,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,83735.90982,490.0931177,2380.5,5317.394653,13220,3,13555,6777.5,9111.070876,13220,335,14277,4759.0,7622.659838,13552,20,0,0,0,0,72,92,210.0399076,280.0532101,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
0,0,112641437,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633183,56300000.0,88.38834765,56300000,56300000,113000000,56300000.0,88.38834765,56300000,56300000,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633183,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56300000.0,88.38834765,56300000,56300000,Benign
52668,6,5979,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,197859.1738,1170.764342,996.5,2114.204697,5301,4,5979,1494.75,2757.47401,5625,4,5301,5301.0,0.0,5301,5301,0,0,0,0,124,40,836.2602442,334.5040977,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15228,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,131.3370108,15228.0,0.0,15228,15228,15228,15228.0,0.0,15228,15228,0,0.0,0.0,0,0,0,0,0,0,40,0,131.3370108,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56003,6,2803,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,444166.964,2497.324295,467.1666667,879.6627573,2244,5,2803,700.75,1249.246806,2570,5,2244,2244.0,0.0,2244,2244,0,0,0,0,124,40,1783.803068,713.5212273,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55329,6,1076,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,1146840.149,6505.576208,179.3333333,208.5834765,511,5,1076,269.0,396.0109426,849,5,511,511.0,0.0,511,511,0,0,0,0,124,40,4646.840149,1858.736059,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9339,3,4,291,935,291,0,97.0,168.0089283,935,0,233.75,467.5,131277.4387,749.5449192,1556.5,2372.371535,5420,3,3896,1948.0,2390.02092,3638,258,9336,3112.0,2784.060344,5420,20,0,0,0,0,72,92,321.2335368,428.3113824,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,1,175.1428571,97.0,233.75,0,0,0,0,0,0,3,291,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
