Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,15064,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.7668614,15064.0,0.0,15064,15064,15064,15064.0,0.0,15064,15064,0,0.0,0.0,0,0,0,0,0,0,40,0,132.7668614,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24086,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,51938.88566,290.6252595,4014.333333,6681.568728,16227,3,16548,8274.0,11247.24046,16227,321,24081,8027.0,8275.341262,16546,19,0,0,0,0,72,92,124.5536826,166.0715768,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55956,6,9600,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,132916.6667,729.1666667,1600.0,3660.876179,9069,3,9600,2400.0,4614.018494,9319,3,9069,9069.0,0.0,9069,9069,0,0,0,0,124,40,520.8333333,208.3333333,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52743,6,21871,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,57519.0892,320.058525,3645.166667,8537.295015,21068,6,21871,5467.75,10607.34671,21376,6,21068,21068.0,0.0,21068,21068,0,0,0,0,124,40,228.6132321,91.44529285,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55164,6,7330,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,172987.7217,954.9795362,1221.666667,2710.863233,6749,4,7330,1832.5,3477.547939,7046,4,6749,6749.0,0.0,6749,6749,0,0,0,0,124,40,682.1282401,272.851296,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,9901,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,201.999798,9901.0,0.0,9901,9901,9901,9901.0,0.0,9901,9901,0,0.0,0.0,0,0,0,0,0,0,40,0,201.999798,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54908,6,1194,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,1041876.047,5862.646566,199.0,246.9542468,630,3,1194,298.5,448.898281,958,3,630,630.0,0.0,630,630,0,0,0,0,124,40,4187.60469,1675.041876,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52736,6,15962,5,2,935,365,935,0,187.0,418.1447118,365,0,182.5,258.0939751,81443.42814,438.5415361,2660.333333,6234.161168,15383,6,15962,3990.5,7813.5788,15710,7,15383,15383.0,0.0,15383,15383,0,0,0,0,124,40,313.2439544,125.2975818,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,0,185.7142857,187.0,182.5,0,0,0,0,0,0,5,935,2,365,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29319,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.21515058,29319.0,0.0,29319,29319,29319,29319.0,0.0,29319,29319,0,0.0,0.0,0,0,0,0,0,0,40,0,68.21515058,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53140,6,1232,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,976461.039,5681.818182,205.3333333,248.1601633,624,7,1232,308.0,460.7660288,985,7,624,624.0,0.0,624,624,0,0,0,0,124,40,4058.441558,1623.376623,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,28003,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,44566.65357,249.9732172,4667.166667,7087.574914,13900,4,14244,7122.0,9585.539526,13900,344,27994,9331.333333,8064.388156,14239,24,0,0,0,0,72,92,107.1313788,142.8418384,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10675,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,187.35363,10675.0,0.0,10675,10675,10675,10675.0,0.0,10675,10675,0,0.0,0.0,0,0,0,0,0,0,40,0,187.35363,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29743,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.24271257,29743.0,0.0,29743,29743,29743,29743.0,0.0,29743,29743,0,0.0,0.0,0,0,0,0,0,0,40,0,67.24271257,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53986,6,1545,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,798705.5016,4530.744337,257.5,294.9337214,676,7,1545,386.25,468.3327699,985,7,676,676.0,0.0,676,676,0,0,0,0,124,40,3236.245955,1294.498382,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53220,6,1814,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,687431.0915,3858.875413,302.3333333,362.8882289,809,5,1814,453.5,538.1539433,1106,5,809,809.0,0.0,809,809,0,0,0,0,124,40,2756.339581,1102.535832,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51038,6,1007,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,1265143.992,6951.340616,167.8333333,179.3972315,440,6,1007,251.75,338.30201,735,6,440,440.0,0.0,440,440,0,0,0,0,124,40,4965.243297,1986.097319,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14320,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,139.6648045,14320.0,0.0,14320,14320,14320,14320.0,0.0,14320,14320,0,0.0,0.0,0,0,0,0,0,0,40,0,139.6648045,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,20728,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,58375.14473,337.7074489,3454.666667,5613.121651,13469,4,13799,6899.5,9290.675998,13469,330,20723,6907.666667,6887.00242,13798,24,0,0,0,0,72,92,144.7317638,192.9756851,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52619,6,1285,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,950972.7626,5447.470817,214.1666667,266.635644,691,7,1285,321.25,453.2007465,976,7,691,691.0,0.0,691,691,0,0,0,0,124,40,3891.050584,1556.420233,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21336,3,4,365,935,365,0,121.6666667,210.7328483,935,0,233.75,467.5,60929.88376,328.0839895,3556.0,5374.227237,10912,9,10392,5196.0,6871.6637,10055,337,21326,7108.666667,6141.894198,10912,23,0,0,0,0,72,92,140.6074241,187.4765654,0,935,162.5,337.2578496,113742.8571,0,0,1,1,0,0,0,1,1,185.7142857,121.6666667,233.75,0,0,0,0,0,0,3,365,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55510,6,1064,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1175751.88,6578.947368,177.3333333,201.2010603,479,6,1064,266.0,389.8486886,837,6,479,479.0,0.0,479,479,0,0,0,0,124,40,4699.24812,1879.699248,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27339,3,4,275,935,275,0,91.66666667,158.771324,935,0,233.75,467.5,44259.11701,256.0444786,4556.5,7025.112206,15292,4,15581,7790.5,10608.72304,15292,289,27332,9110.666667,8095.296494,15578,32,0,0,0,0,72,92,109.733348,146.3111306,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,1,172.8571429,91.66666667,233.75,0,0,0,0,0,0,3,275,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13228,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,96462.0502,529.1805262,2204.666667,4825.639011,12030,3,12311,6155.5,8307.797572,12030,281,13224,4408.0,6857.271469,12310,20,0,0,0,0,72,92,226.7916541,302.3888721,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15505,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,128.9906482,15505.0,0.0,15505,15505,15505,15505.0,0.0,15505,15505,0,0.0,0.0,0,0,0,0,0,0,40,0,128.9906482,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15653,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,81390.14885,447.1986201,2608.833333,5976.424296,14801,3,15105,7552.5,10250.92701,14801,304,15650,5216.666667,8568.683816,15107,30,0,0,0,0,72,92,191.6565515,255.5420686,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,26378,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,75.82075972,26378.0,0.0,26378,26378,26378,26378.0,0.0,26378,26378,0,0.0,0.0,0,0,0,0,0,0,40,0,75.82075972,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53841,6,1231,5,2,935,273,935,0,187.0,418.1447118,273,0,136.5,193.0401513,981316.0032,5686.433794,205.1666667,249.1773799,637,8,1231,307.75,449.3954272,964,9,637,637.0,0.0,637,637,0,0,0,0,124,40,4061.738424,1624.69537,0,935,151.0,330.8745986,109478.0,0,0,1,1,0,0,0,1,0,172.5714286,187.0,136.5,0,0,0,0,0,0,5,935,2,273,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15048,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.9080276,15048.0,0.0,15048,15048,15048,15048.0,0.0,15048,15048,0,0.0,0.0,0,0,0,0,0,0,40,0,132.9080276,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,33209,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60.2246379,33209.0,0.0,33209,33209,33209,33209.0,0.0,33209,33209,0,0.0,0.0,0,0,0,0,0,0,40,0,60.2246379,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52795,6,7177,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,167340.1143,975.3378849,1196.166667,2577.880247,6447,3,7177,1794.25,3313.300004,6757,7,6447,6447.0,0.0,6447,6447,0,0,0,0,124,40,696.6699178,278.6679671,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52849,6,14939,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,80527.47841,468.5721936,2489.833333,5792.714473,14311,3,14939,3734.75,7276.234666,14648,3,14311,14311.0,0.0,14311,14311,0,0,0,0,124,40,334.694424,133.8777696,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55073,6,1303,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,977743.6685,5372.217959,217.1666667,261.4111066,659,4,1303,325.75,487.9865948,1044,4,659,659.0,0.0,659,659,0,0,0,0,124,40,3837.298542,1534.919417,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,16359,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,76471.66697,427.8990158,2726.5,6156.363496,15278,3,15548,7774.0,10612.25857,15278,270,16356,5452.0,8751.733314,15548,22,0,0,0,0,72,92,183.3852925,244.5137233,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15337,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.4035991,15337.0,0.0,15337,15337,15337,15337.0,0.0,15337,15337,0,0.0,0.0,0,0,0,0,0,0,40,0,130.4035991,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,34304,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,37138.52612,204.0578358,5717.333333,9152.360235,21323,3,12952,6476.0,8741.254029,12657,295,34301,11433.66667,10729.98049,21323,25,0,0,0,0,72,92,87.45335821,116.6044776,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17148,3,4,323,935,323,0,107.6666667,186.4841369,935,0,233.75,467.5,73361.32494,408.2108701,2858.0,6249.223792,15576,4,15866,7933.0,10808.83426,15576,290,17142,5714.0,8811.855593,15864,21,0,0,0,0,72,92,174.9475157,233.2633543,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,1,179.7142857,107.6666667,233.75,0,0,0,0,0,0,3,323,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57383,6,7927,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,154282.8308,883.0579034,1321.166667,2986.15997,7413,3,7927,1981.75,3794.437277,7672,3,7413,7413.0,0.0,7413,7413,0,0,0,0,124,40,630.7556453,252.3022581,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55316,6,1322,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,933434.1906,5295.007564,220.3333333,283.9180633,734,4,1322,330.5,495.8080946,1058,4,734,734.0,0.0,734,734,0,0,0,0,124,40,3782.14826,1512.859304,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53475,6,7182,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,173906.9897,974.6588694,1197.0,2559.60411,6409,3,7182,1795.5,3299.134685,6736,6,6409,6409.0,0.0,6409,6409,0,0,0,0,124,40,696.1849067,278.4739627,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54762,6,1373,5,2,935,267,935,0,187.0,418.1447118,267,0,133.5,188.7975106,875455.2076,5098.324836,228.8333333,319.865232,833,5,1373,343.25,541.8526091,1146,5,833,833.0,0.0,833,833,0,0,0,0,124,40,3641.660597,1456.664239,0,935,150.25,330.5652086,109273.3571,0,0,1,1,0,0,0,1,0,171.7142857,187.0,133.5,0,0,0,0,0,0,5,935,2,267,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
500,17,89479849,6,0,3000,0,500,500,500.0,0.0,0,0,0.0,0.0,33.52710173,0.067054203,17900000.0,15300000.0,42000000,4000501,89500000,17900000.0,15300000.0,42000000,4000501,0,0.0,0.0,0,0,0,0,0,0,48,0,0.067054203,0.0,500,500,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0,583.3333333,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000501.0,0.0,4000501,4000501,21400000.0,15300000.0,42000000,7200254,Benign
52458,6,1273,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,929300.8641,5498.821681,212.1666667,258.3388602,667,8,1273,318.25,447.2258005,964,8,667,667.0,0.0,667,667,0,0,0,0,124,40,3927.729772,1571.091909,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56700,6,1316,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,937689.9696,5319.148936,219.3333333,281.0221818,720,6,1316,329.0,506.9155091,1077,6,720,720.0,0.0,720,720,0,0,0,0,124,40,3799.392097,1519.756839,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51701,6,6820,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,179325.5132,1026.392962,1136.666667,2232.82007,5644,4,6820,1705.0,2844.996661,5930,7,5644,5644.0,0.0,5644,5644,0,0,0,0,124,40,733.1378299,293.255132,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51733,6,1220,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,984426.2295,5737.704918,203.3333333,272.3576081,717,6,1220,305.0,460.7175563,986,6,717,717.0,0.0,717,717,0,0,0,0,124,40,4098.360656,1639.344262,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14496,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,137.9690949,14496.0,0.0,14496,14496,14496,14496.0,0.0,14496,14496,0,0.0,0.0,0,0,0,0,0,0,40,0,137.9690949,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56796,6,1370,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,911678.8321,5109.489051,228.3333333,285.6099905,729,9,1370,342.5,522.4330898,1113,9,729,729.0,0.0,729,729,0,0,0,0,124,40,3649.635036,1459.854015,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25890,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.24990344,25890.0,0.0,25890,25890,25890,25890.0,0.0,25890,25890,0,0.0,0.0,0,0,0,0,0,0,40,0,77.24990344,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55457,6,1193,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1046940.486,5867.560771,198.8333333,241.6538158,621,6,1193,298.25,434.9700181,934,6,621,621.0,0.0,621,621,0,0,0,0,124,40,4191.114837,1676.445935,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15281,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,80688.43662,458.0852038,2546.833333,5602.446088,13957,4,14281,7140.5,9639.986748,13957,324,15277,5092.333333,7972.022161,14281,19,0,0,0,0,72,92,196.3222302,261.7629736,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50487,6,1201,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1041631.973,5828.47627,200.1666667,233.9123055,586,3,1201,300.25,331.2223573,588,3,288,288.0,0.0,288,288,0,0,0,0,124,40,4163.197336,1665.278934,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55700,6,6998,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,173049.4427,1000.285796,1166.333333,2552.23664,6367,3,6998,1749.5,3335.213386,6750,3,6367,6367.0,0.0,6367,6367,0,0,0,0,124,40,714.4898542,285.7959417,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,8921,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,224.1901132,8921.0,0.0,8921,8921,8921,8921.0,0.0,8921,8921,0,0.0,0.0,0,0,0,0,0,0,40,0,224.1901132,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55608,6,1165,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,1032618.026,6008.583691,194.1666667,239.1287659,613,5,1165,291.25,430.9341597,923,5,613,613.0,0.0,613,613,0,0,0,0,124,40,4291.845494,1716.738197,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53985,6,5649,5,2,935,268,935,0,187.0,418.1447118,268,0,134.0,189.5046174,212958.0457,1239.157373,941.5,2018.414105,5052,4,5649,1412.25,2664.823868,5407,4,5052,5052.0,0.0,5052,5052,0,0,0,0,124,40,885.1124093,354.0449637,0,935,150.375,330.6158485,109306.8393,0,0,1,1,0,0,0,1,0,171.8571429,187.0,134.0,0,0,0,0,0,0,5,935,2,268,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
