Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
56458,6,7551,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,166600.4503,927.0295325,1258.5,2798.64887,6965,5,7551,1887.75,3598.39829,7283,5,6965,6965.0,0.0,6965,6965,0,0,0,0,124,40,662.1639518,264.8655807,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53609,6,11916,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,104397.4488,587.4454515,1986.0,4539.882333,11248,4,11916,2979.0,5748.664946,11600,9,11248,11248.0,0.0,11248,11248,0,0,0,0,124,40,419.6038939,167.8415576,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,110983946,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.459959876,0.108123746,10100000.0,9451276.865,33000000,1989535,111000000,10100000.0,9451276.865,33000000,1989535,0,0.0,0.0,0,0,0,0,0,0,96,0,0.108123746,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,3321483.333,2280597.991,5954832,1989535,14400000.0,9376671.198,33000000,5012122,Benign
57343,6,1462,5,2,935,311,935,0,187.0,418.1447118,311,0,155.5,219.9102089,852257.1819,4787.961696,243.6666667,330.9451113,864,6,1462,365.5,564.8778629,1200,6,864,864.0,0.0,864,864,0,0,0,0,124,40,3419.97264,1367.989056,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,0,178.0,187.0,155.5,0,0,0,0,0,0,5,935,2,311,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53677,6,7298,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,171005.755,959.166895,1216.333333,2614.264077,6540,3,7298,1824.5,3338.502808,6823,5,6540,6540.0,0.0,6540,6540,0,0,0,0,124,40,685.1192107,274.0476843,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14828,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,134.8799568,14828.0,0.0,14828,14828,14828,14828.0,0.0,14828,14828,0,0.0,0.0,0,0,0,0,0,0,40,0,134.8799568,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15789,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,126.6704668,15789.0,0.0,15789,15789,15789,15789.0,0.0,15789,15789,0,0.0,0.0,0,0,0,0,0,0,40,0,126.6704668,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53618,6,7179,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,167293.4949,975.0661652,1196.5,2649.561832,6600,6,7179,1794.75,3396.075811,6887,6,6600,6600.0,0.0,6600,6600,0,0,0,0,124,40,696.4758323,278.5903329,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50560,6,18092,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,70086.22596,386.911342,3015.333333,6979.903514,17258,6,18092,4523.0,8761.090762,17662,6,17258,17258.0,0.0,17258,17258,0,0,0,0,124,40,276.3652443,110.5460977,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57401,6,1173,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,1042625.746,5967.604433,195.5,260.4962572,682,6,1173,293.25,438.8556141,938,6,682,682.0,0.0,682,682,0,0,0,0,124,40,4262.574595,1705.029838,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53061,6,6903,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,182239.606,1014.051862,1150.5,2483.091198,6210,5,6903,1725.75,3200.363456,6521,5,6210,6210.0,0.0,6210,6210,0,0,0,0,124,40,724.3227582,289.7291033,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15335,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.4206065,15335.0,0.0,15335,15335,15335,15335.0,0.0,15335,15335,0,0.0,0.0,0,0,0,0,0,0,40,0,130.4206065,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53709,6,1894,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,660506.8638,3695.881732,315.6666667,370.0830537,819,4,1894,473.5,537.4845734,1045,4,711,711.0,0.0,711,711,0,0,0,0,124,40,2639.915523,1055.966209,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26069,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,76.71947524,26069.0,0.0,26069,26069,26069,26069.0,0.0,26069,26069,0,0.0,0.0,0,0,0,0,0,0,40,0,76.71947524,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13530,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,147.81966,13530.0,0.0,13530,13530,13530,13530.0,0.0,13530,13530,0,0.0,0.0,0,0,0,0,0,0,40,0,147.81966,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,8467,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,147631.983,826.7391048,1411.166667,2788.633315,7038,3,1403,701.5,560.7356775,1098,305,8464,2821.333333,3716.728714,7038,21,0,0,0,0,72,92,354.3167592,472.4223456,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14802,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.1168761,14802.0,0.0,14802,14802,14802,14802.0,0.0,14802,14802,0,0.0,0.0,0,0,0,0,0,0,40,0,135.1168761,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21682,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,54607.50853,322.8484457,3613.666667,5856.502085,13964,3,14242,7121.0,9677.463407,13964,278,21679,7226.333333,7113.608461,14251,27,0,0,0,0,72,92,138.3636196,184.4848261,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16063,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,74768.1006,435.7841001,2677.166667,5988.126599,14883,4,15192,7596.0,10305.37423,14883,309,16059,5353.0,8532.8497,15195,31,0,0,0,0,72,92,186.7646143,249.0194858,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56077,6,9146,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,136125.082,765.3619068,1524.333333,3381.168477,8418,3,9146,2286.5,4320.018711,8762,3,8418,8418.0,0.0,8418,8418,0,0,0,0,124,40,546.6870763,218.6748305,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55718,6,1199,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,1010008.34,5838.198499,199.8333333,253.7797602,656,3,1199,299.75,437.1890323,936,3,656,656.0,0.0,656,656,0,0,0,0,124,40,4170.141785,1668.056714,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51043,6,1155,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,1103030.303,6060.606061,192.5,229.5218944,580,7,1155,288.75,421.5561449,904,7,580,580.0,0.0,580,580,0,0,0,0,124,40,4329.004329,1731.601732,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23682,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,84.45232666,23682.0,0.0,23682,23682,23682,23682.0,0.0,23682,23682,0,0.0,0.0,0,0,0,0,0,0,40,0,84.45232666,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52776,6,1239,5,2,935,259,935,0,187.0,418.1447118,259,0,129.5,183.1406563,963680.3874,5649.717514,206.5,255.5767986,656,7,1239,309.75,462.3846703,989,7,656,656.0,0.0,656,656,0,0,0,0,124,40,4035.51251,1614.205004,0,935,149.25,330.1734393,109014.5,0,0,1,1,0,0,0,1,0,170.5714286,187.0,129.5,0,0,0,0,0,0,5,935,2,259,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55744,6,1338,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,934977.5785,5231.689088,223.0,281.1789466,706,3,1338,334.5,521.4610884,1105,3,706,706.0,0.0,706,706,0,0,0,0,124,40,3736.920777,1494.768311,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,26459,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,48149.96787,264.560263,4409.833333,6678.957476,13254,3,13628,6814.0,9107.535342,13254,374,26454,8818.0,7626.071662,13626,25,0,0,0,0,72,92,113.3829699,151.1772932,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14812,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,85673.77802,472.5897921,2468.666667,5486.228784,13646,4,13899,6949.5,9470.28112,13646,253,14805,4935.0,7772.440608,13896,23,0,0,0,0,72,92,202.5384823,270.0513097,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29862,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.97475052,29862.0,0.0,29862,29862,29862,29862.0,0.0,29862,29862,0,0.0,0.0,0,0,0,0,0,0,40,0,66.97475052,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14375,3,4,266,935,266,0,88.66666667,153.5751716,935,0,233.75,467.5,83547.82609,486.9565217,2395.833333,5587.265643,13798,5,14086,7043.0,9553.012614,13798,288,14370,4790.0,8059.137733,14095,26,0,0,0,0,72,92,208.6956522,278.2608696,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,1,171.5714286,88.66666667,233.75,0,0,0,0,0,0,3,266,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,4927,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,405.9265273,4927.0,0.0,4927,4927,4927,4927.0,0.0,4927,4927,0,0.0,0.0,0,0,0,0,0,0,40,0,405.9265273,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57102,6,7988,5,2,935,315,935,0,187.0,418.1447118,315,0,157.5,222.7386361,156484.7271,876.3144717,1331.333333,2987.281283,7424,6,7988,1997.0,3804.344096,7701,6,7424,7424.0,0.0,7424,7424,0,0,0,0,124,40,625.9389084,250.3755633,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,0,178.5714286,187.0,157.5,0,0,0,0,0,0,5,935,2,315,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52050,6,14743,5,2,935,324,935,0,187.0,418.1447118,324,0,162.0,229.1025971,85396.45934,474.8016008,2457.166667,5759.828172,14212,6,14743,3685.75,7185.042351,14462,6,14212,14212.0,0.0,14212,14212,0,0,0,0,124,40,339.1440005,135.6576002,0,935,157.375,334.0371825,111580.8393,0,0,1,1,0,0,0,1,0,179.8571429,187.0,162.0,0,0,0,0,0,0,5,935,2,324,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30082,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.48494116,30082.0,0.0,30082,30082,30082,30082.0,0.0,30082,30082,0,0.0,0.0,0,0,0,0,0,0,40,0,66.48494116,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30828,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64.87608667,30828.0,0.0,30828,30828,30828,30828.0,0.0,30828,30828,0,0.0,0.0,0,0,0,0,0,0,40,0,64.87608667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12906,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,96854.17635,542.3833876,2151.0,4751.223379,11833,3,12182,6091.0,8120.414275,11833,349,12903,4301.0,6833.634538,12182,20,0,0,0,0,72,92,232.4500232,309.9333643,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15189,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,80255.44802,460.8598328,2531.5,5899.669033,14571,4,14859,7429.5,10099.60616,14571,288,15185,5061.666667,8490.10367,14864,28,0,0,0,0,72,92,197.5113569,263.3484759,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,4815,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,415.3686397,4815.0,0.0,4815,4815,4815,4815.0,0.0,4815,4815,0,0.0,0.0,0,0,0,0,0,0,40,0,415.3686397,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56525,6,8646,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,144691.1867,809.622947,1441.0,3255.328432,8081,4,8646,2161.5,4152.223942,8388,4,8081,8081.0,0.0,8081,8081,0,0,0,0,124,40,578.302105,231.320842,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29556,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.66815537,29556.0,0.0,29556,29556,29556,29556.0,0.0,29556,29556,0,0.0,0.0,0,0,0,0,0,0,40,0,67.66815537,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53952,6,7130,5,2,935,334,935,0,187.0,418.1447118,334,0,167.0,236.1736649,177980.3647,981.7671809,1188.333333,2414.678916,6092,4,7130,1782.5,3171.31324,6523,5,6092,6092.0,0.0,6092,6092,0,0,0,0,124,40,701.2622721,280.5049088,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,0,181.2857143,187.0,167.0,0,0,0,0,0,0,5,935,2,334,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29990,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.6888963,29990.0,0.0,29990,29990,29990,29990.0,0.0,29990,29990,0,0.0,0.0,0,0,0,0,0,0,40,0,66.6888963,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13989,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,142.969476,13989.0,0.0,13989,13989,13989,13989.0,0.0,13989,13989,0,0.0,0.0,0,0,0,0,0,0,40,0,142.969476,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24366,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,48510.21916,287.2855618,4061.0,6476.666426,15163,2,15469,7734.5,10505.48545,15163,306,24364,8121.333333,7753.157572,15473,21,0,0,0,0,72,92,123.1223836,164.1631782,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17852,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,66323.10105,392.1129285,2975.333333,5974.223185,15015,3,15378,7689.0,10360.52856,15015,363,17848,5949.333333,8254.140193,15377,23,0,0,0,0,72,92,168.0483979,224.0645306,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15093,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.5117604,15093.0,0.0,15093,15093,15093,15093.0,0.0,15093,15093,0,0.0,0.0,0,0,0,0,0,0,40,0,132.5117604,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53019,6,7090,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,175458.3921,987.3060649,1181.666667,2621.756638,6527,5,7090,1772.5,3384.894139,6848,6,6527,6527.0,0.0,6527,6527,0,0,0,0,124,40,705.2186178,282.0874471,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56043,6,1261,5,2,935,248,935,0,187.0,418.1447118,248,0,124.0,175.3624817,938144.3299,5551.149881,210.1666667,270.2579632,698,6,1261,315.25,477.6326168,1018,6,698,698.0,0.0,698,698,0,0,0,0,124,40,3965.107058,1586.042823,0,935,147.875,329.6736211,108684.6964,0,0,1,1,0,0,0,1,0,169.0,187.0,124.0,0,0,0,0,0,0,5,935,2,248,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57101,6,1186,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1054806.071,5902.192243,197.6666667,232.5482029,596,6,1186,296.5,421.929299,909,6,596,596.0,0.0,596,596,0,0,0,0,124,40,4215.851602,1686.340641,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57230,6,1280,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,923437.5,5468.75,213.3333333,280.7494731,733,6,1280,320.0,473.6123591,1013,6,733,733.0,0.0,733,733,0,0,0,0,124,40,3906.25,1562.5,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56828,6,1208,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,1033940.397,5794.701987,201.3333333,271.921067,711,5,1208,302.0,462.2618306,984,5,711,711.0,0.0,711,711,0,0,0,0,124,40,4139.072848,1655.629139,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29557,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.66586595,29557.0,0.0,29557,29557,29557,29557.0,0.0,29557,29557,0,0.0,0.0,0,0,0,0,0,0,40,0,67.66586595,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19827,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100.8725475,19827.0,0.0,19827,19827,19827,19827.0,0.0,19827,19827,0,0.0,0.0,0,0,0,0,0,0,40,0,100.8725475,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29547,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.68876705,29547.0,0.0,29547,29547,29547,29547.0,0.0,29547,29547,0,0.0,0.0,0,0,0,0,0,0,40,0,67.68876705,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15912,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125.6913022,15912.0,0.0,15912,15912,15912,15912.0,0.0,15912,15912,0,0.0,0.0,0,0,0,0,0,0,40,0,125.6913022,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,8755,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,228.4408909,8755.0,0.0,8755,8755,8755,8755.0,0.0,8755,8755,0,0.0,0.0,0,0,0,0,0,0,40,0,228.4408909,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
