Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,24363,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,82.09169642,24363.0,0.0,24363,24363,24363,24363.0,0.0,24363,24363,0,0.0,0.0,0,0,0,0,0,0,40,0,82.09169642,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13600,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,93676.47059,514.7058824,2266.666667,5056.516416,12573,3,12863,6431.5,8685.392593,12573,290,13594,4531.333333,7221.083114,12860,22,0,0,0,0,72,92,220.5882353,294.1176471,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29951,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.7757337,29951.0,0.0,29951,29951,29951,29951.0,0.0,29951,29951,0,0.0,0.0,0,0,0,0,0,0,40,0,66.7757337,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15066,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.7492367,15066.0,0.0,15066,15066,15066,15066.0,0.0,15066,15066,0,0.0,0.0,0,0,0,0,0,0,40,0,132.7492367,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55522,6,1188,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,1050505.051,5892.255892,198.0,236.7074143,607,3,1188,297.0,420.1642536,906,3,607,607.0,0.0,607,607,0,0,0,0,124,40,4208.754209,1683.501684,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14562,3,4,309,935,309,0,103.0,178.4012332,935,0,233.75,467.5,85427.82585,480.7032001,2427.0,5449.103853,13535,4,13795,6897.5,9386.84252,13535,260,14558,4852.666667,7752.44312,13795,26,0,0,0,0,72,92,206.0156572,274.6875429,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,1,177.7142857,103.0,233.75,0,0,0,0,0,0,3,309,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29304,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.25006825,29304.0,0.0,29304,29304,29304,29304.0,0.0,29304,29304,0,0.0,0.0,0,0,0,0,0,0,40,0,68.25006825,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,31230,3,4,250,935,250,0,83.33333333,144.3375673,935,0,233.75,467.5,37944.28434,224.1434518,5205.0,7959.78467,16230,4,14970,7485.0,10192.23714,14692,278,31225,10408.33333,9013.443534,16230,26,0,0,0,0,72,92,96.06147935,128.0819725,0,935,148.125,329.7611419,108742.4107,0,0,1,1,0,0,0,1,1,169.2857143,83.33333333,233.75,0,0,0,0,0,0,3,250,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30102,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.44076806,30102.0,0.0,30102,30102,30102,30102.0,0.0,30102,30102,0,0.0,0.0,0,0,0,0,0,0,40,0,66.44076806,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15469,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.2908397,15469.0,0.0,15469,15469,15469,15469.0,0.0,15469,15469,0,0.0,0.0,0,0,0,0,0,0,40,0,129.2908397,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13113,3,4,289,935,289,0,96.33333333,166.8542278,935,0,233.75,467.5,93342.48456,533.8213986,2185.5,4974.463137,12332,3,12605,6302.5,8527.000674,12332,273,13110,4370.0,7136.324895,12606,21,0,0,0,0,72,92,228.7805994,305.0407992,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,1,174.8571429,96.33333333,233.75,0,0,0,0,0,0,3,289,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10708,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,186.7762421,10708.0,0.0,10708,10708,10708,10708.0,0.0,10708,10708,0,0.0,0.0,0,0,0,0,0,0,40,0,186.7762421,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55024,6,7123,5,2,935,261,935,0,187.0,418.1447118,261,0,130.5,184.5548699,167906.7809,982.7319949,1187.166667,2607.79757,6502,6,7123,1780.75,3402.006993,6882,6,6502,6502.0,0.0,6502,6502,0,0,0,0,124,40,701.951425,280.78057,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,0,170.8571429,187.0,130.5,0,0,0,0,0,0,5,935,2,261,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56242,6,1263,5,2,935,325,935,0,187.0,418.1447118,325,0,162.5,229.8097039,997624.7031,5542.359462,210.5,283.9758793,736,3,1263,315.75,490.749342,1040,3,736,736.0,0.0,736,736,0,0,0,0,124,40,3958.828187,1583.531275,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,0,180.0,187.0,162.5,0,0,0,0,0,0,5,935,2,325,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51360,6,17191,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,72421.61596,407.1898086,2865.166667,6707.54463,16554,5,17191,4297.75,8392.30105,16885,5,16554,16554.0,0.0,16554,16554,0,0,0,0,124,40,290.8498633,116.3399453,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50642,6,9877,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,126455.4014,708.7172218,1646.166667,3689.328471,9170,6,9877,2469.25,4735.863482,9571,9,9170,9170.0,0.0,9170,9170,0,0,0,0,124,40,506.226587,202.4906348,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,27853,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71.80555057,27853.0,0.0,27853,27853,27853,27853.0,0.0,27853,27853,0,0.0,0.0,0,0,0,0,0,0,40,0,71.80555057,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,28435,3,4,288,935,288,0,96.0,166.2768775,935,0,233.75,467.5,43010.37454,246.175488,4739.166667,7327.112239,16083,3,16395,8197.5,11151.78105,16083,312,28432,9477.333333,8478.477713,16395,19,0,0,0,0,72,92,105.5037806,140.6717074,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,1,174.7142857,96.0,233.75,0,0,0,0,0,0,3,288,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13155,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,152.0334474,13155.0,0.0,13155,13155,13155,13155.0,0.0,13155,13155,0,0.0,0.0,0,0,0,0,0,0,40,0,152.0334474,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16164,3,4,298,935,298,0,99.33333333,172.0503802,935,0,233.75,467.5,76280.62361,433.0611235,2694.0,6140.88036,15218,4,15470,7735.0,10582.56009,15218,252,16159,5386.333333,8737.891641,15469,20,0,0,0,0,72,92,185.5976244,247.4634991,0,935,154.125,332.3064152,110427.5536,0,0,1,1,0,0,0,1,1,176.1428571,99.33333333,233.75,0,0,0,0,0,0,3,298,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,24936,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80.20532563,24936.0,0.0,24936,24936,24936,24936.0,0.0,24936,24936,0,0.0,0.0,0,0,0,0,0,0,40,0,80.20532563,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53884,6,12123,5,2,935,275,935,0,187.0,418.1447118,275,0,137.5,194.4543648,99810.27798,577.4148313,2020.5,4334.014802,10838,3,12123,3030.75,5428.758138,11149,5,10838,10838.0,0.0,10838,10838,0,0,0,0,124,40,412.4391652,164.9756661,0,935,151.25,330.9806857,109548.2143,0,0,1,1,0,0,0,1,0,172.8571429,187.0,137.5,0,0,0,0,0,0,5,935,2,275,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55305,6,1197,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,1030910.61,5847.953216,199.5,257.0250961,666,3,1197,299.25,453.044056,966,3,666,666.0,0.0,666,666,0,0,0,0,124,40,4177.10944,1670.843776,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29523,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,67.74379297,29523.0,0.0,29523,29523,29523,29523.0,0.0,29523,29523,0,0.0,0.0,0,0,0,0,0,0,40,0,67.74379297,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53927,6,1288,5,2,935,260,935,0,187.0,418.1447118,260,0,130.0,183.8477631,927795.0311,5434.782609,214.6666667,259.549353,670,9,1288,322.0,444.3129528,960,16,670,670.0,0.0,670,670,0,0,0,0,124,40,3881.987578,1552.795031,0,935,149.375,330.221111,109045.9821,0,0,1,1,0,0,0,1,0,170.7142857,187.0,130.0,0,0,0,0,0,0,5,935,2,260,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,31154,3,4,334,935,334,0,111.3333333,192.8349899,935,0,233.75,467.5,40733.13218,224.6902484,5192.333333,7930.75877,16676,3,14443,7221.5,9688.070009,14072,371,31151,10383.66667,9034.064663,16676,32,0,0,0,0,72,92,96.29582076,128.3944277,0,935,158.625,334.7676966,112069.4107,0,0,1,1,0,0,0,1,1,181.2857143,111.3333333,233.75,0,0,0,0,0,0,3,334,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54176,6,1597,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,752035.0657,4383.218535,266.1666667,337.7220257,865,3,1597,399.25,578.9026257,1236,3,865,865.0,0.0,865,865,0,0,0,0,124,40,3130.870382,1252.348153,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52807,6,16302,5,2,935,339,935,0,187.0,418.1447118,339,0,169.5,239.7091988,78149.92026,429.3951662,2717.0,6339.716019,15654,5,16302,4075.5,7989.523745,16059,8,15654,15654.0,0.0,15654,15654,0,0,0,0,124,40,306.710833,122.6843332,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,0,182.0,187.0,169.5,0,0,0,0,0,0,5,935,2,339,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,25730,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,77.73027594,25730.0,0.0,25730,25730,25730,25730.0,0.0,25730,25730,0,0.0,0.0,0,0,0,0,0,0,40,0,77.73027594,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21163,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,94.50455985,21163.0,0.0,21163,21163,21163,21163.0,0.0,21163,21163,0,0.0,0.0,0,0,0,0,0,0,40,0,94.50455985,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16761,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,74339.2399,417.6361792,2793.5,5669.030773,14236,4,14559,7279.5,9837.976647,14236,323,16753,5584.333333,7843.535257,14555,19,0,0,0,0,72,92,178.986934,238.6492453,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,6841,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,186230.0833,1023.242216,1140.166667,2272.929424,5739,3,6028,3014.0,3853.731957,5739,289,6831,2277.0,3264.590633,6021,25,0,0,0,0,72,92,438.5323783,584.7098377,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50875,6,14620,5,2,935,249,935,0,187.0,418.1447118,249,0,124.5,176.0695885,80984.95212,478.7961696,2436.666667,5680.947092,14030,7,14620,3655.0,7104.364058,14310,7,14030,14030.0,0.0,14030,14030,0,0,0,0,124,40,341.997264,136.7989056,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,0,169.1428571,187.0,124.5,0,0,0,0,0,0,5,935,2,249,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,3920,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,510.2040816,3920.0,0.0,3920,3920,3920,3920.0,0.0,3920,3920,0,0.0,0.0,0,0,0,0,0,0,40,0,510.2040816,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,13156,3,4,325,935,325,0,108.3333333,187.6388375,935,0,233.75,467.5,95773.79143,532.076619,2192.666667,3596.383498,9042,4,12399,6199.5,4019.902051,9042,3357,13149,4383.0,6948.561506,12396,21,0,0,0,0,72,92,228.0328367,304.0437823,0,935,157.5,334.1086222,111628.5714,0,0,1,1,0,0,0,1,1,180.0,108.3333333,233.75,0,0,0,0,0,0,3,325,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15650,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,127.7955272,15650.0,0.0,15650,15650,15650,15650.0,0.0,15650,15650,0,0.0,0.0,0,0,0,0,0,0,40,0,127.7955272,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,27634,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,45270.31917,253.3111385,4605.666667,7015.400649,14218,3,14517,7258.5,9842.219287,14218,299,27630,9210.0,7979.837279,14516,33,0,0,0,0,72,92,108.5619165,144.749222,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15918,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,125.6439251,15918.0,0.0,15918,15918,15918,15918.0,0.0,15918,15918,0,0.0,0.0,0,0,0,0,0,0,40,0,125.6439251,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55687,6,16333,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,76593.39987,428.5801751,2722.166667,6298.141453,15573,3,16333,4083.25,7861.653447,15872,3,15573,15573.0,0.0,15573,15573,0,0,0,0,124,40,306.1286965,122.4514786,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55969,6,1250,5,2,935,284,935,0,187.0,418.1447118,284,0,142.0,200.8183259,975200.0,5600.0,208.3333333,284.6897727,746,4,1250,312.5,465.4492454,995,4,746,746.0,0.0,746,746,0,0,0,0,124,40,4000.0,1600.0,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,0,174.1428571,187.0,142.0,0,0,0,0,0,0,5,935,2,284,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
54221,6,1499,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,817878.5857,4669.779853,249.8333333,363.1541913,949,9,1499,374.75,596.6206919,1260,9,949,949.0,0.0,949,949,0,0,0,0,124,40,3335.557038,1334.222815,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56479,6,22831,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,55888.92296,306.6006745,3805.166667,9073.001916,22324,5,22831,5707.75,11258.51907,22595,5,22324,22324.0,0.0,22324,22324,0,0,0,0,124,40,219.0004818,87.60019272,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55208,6,7417,5,2,935,341,935,0,187.0,418.1447118,341,0,170.5,241.1234124,172037.2118,943.7778077,1236.166667,2753.492286,6851,3,7417,1854.25,3545.660011,7171,3,6851,6851.0,0.0,6851,6851,0,0,0,0,124,40,674.1270055,269.6508022,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,0,182.2857143,187.0,170.5,0,0,0,0,0,0,5,935,2,341,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,8681,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,230.3882041,8681.0,0.0,8681,8681,8681,8681.0,0.0,8681,8681,0,0.0,0.0,0,0,0,0,0,0,40,0,230.3882041,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52299,6,6796,5,2,935,287,935,0,187.0,418.1447118,287,0,143.5,202.9396462,179811.6539,1030.017657,1132.666667,2411.464175,6043,5,6796,1699.0,3106.025435,6350,5,6043,6043.0,0.0,6043,6043,0,0,0,0,124,40,735.7268982,294.2907593,0,935,152.75,331.6481569,109990.5,0,0,1,1,0,0,0,1,0,174.5714286,187.0,143.5,0,0,0,0,0,0,5,935,2,287,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53615,6,7284,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,164881.933,961.0104338,1214.0,2649.172248,6613,5,7284,1821.0,3383.148731,6890,5,6613,6613.0,0.0,6613,6613,0,0,0,0,124,40,686.4360242,274.5744097,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50509,6,20477,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,61092.93354,341.8469502,3412.833333,7997.689552,19734,7,20477,5119.25,9920.636081,19997,7,19734,19734.0,0.0,19734,19734,0,0,0,0,124,40,244.176393,97.67055721,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,13749,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,145.4651247,13749.0,0.0,13749,13749,13749,13749.0,0.0,13749,13749,0,0.0,0.0,0,0,0,0,0,0,40,0,145.4651247,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29058,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.82786152,29058.0,0.0,29058,29058,29058,29058.0,0.0,29058,29058,0,0.0,0.0,0,0,0,0,0,0,40,0,68.82786152,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29911,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.86503293,29911.0,0.0,29911,29911,29911,29911.0,0.0,29911,29911,0,0.0,0.0,0,0,0,0,0,0,40,0,66.86503293,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15094,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.5029813,15094.0,0.0,15094,15094,15094,15094.0,0.0,15094,15094,0,0.0,0.0,0,0,0,0,0,0,40,0,132.5029813,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,8786,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,227.6348737,8786.0,0.0,8786,8786,8786,8786.0,0.0,8786,8786,0,0.0,0.0,0,0,0,0,0,0,40,0,227.6348737,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15073,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,132.6875871,15073.0,0.0,15073,15073,15073,15073.0,0.0,15073,15073,0,0.0,0.0,0,0,0,0,0,0,40,0,132.6875871,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22262,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,89.83918785,22262.0,0.0,22262,22262,22262,22262.0,0.0,22262,22262,0,0.0,0.0,0,0,0,0,0,0,40,0,89.83918785,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,10329,3,4,341,935,341,0,113.6666667,196.8764418,935,0,233.75,467.5,123535.6763,677.7035531,1721.5,3910.290769,9698,4,10049,5024.5,6609.327084,9698,351,10325,3441.666667,5729.285325,10056,22,0,0,0,0,72,92,290.4443799,387.2591732,0,935,159.5,335.3002918,112426.2857,0,0,1,1,0,0,0,1,1,182.2857143,113.6666667,233.75,0,0,0,0,0,0,3,341,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
