Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,17,118995575,12,0,384,0,32,32,32.0,0.0,0,0,0.0,0.0,3.227010752,0.100844086,10800000.0,6617001.957,27000000,4992065,119000000,10800000.0,6617001.957,27000000,4992065,0,0.0,0.0,0,0,0,0,0,0,96,0,0.100844086,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,34.66666667,32.0,0.0,0,0,0,0,0,0,12,384,0,0,-1,-1,11,8,0.0,0.0,0,0,11400000.0,6670951.157,27000000,5000119,Benign
3306,6,144336,2,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,20.78483538,72168.0,102035.5085,144318,18,144336,144336.0,0.0,144336,144336,0,0.0,0.0,0,0,0,0,0,0,40,20,13.85655692,6.928278461,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,1024,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55993,6,7684,5,2,935,312,935,0,187.0,418.1447118,312,0,156.0,220.6173157,162285.2681,910.9838626,1280.666667,2849.990292,7092,3,7684,1921.0,3661.610666,7411,3,7092,7092.0,0.0,7092,7092,0,0,0,0,124,40,650.702759,260.2811036,0,935,155.875,333.2079735,111027.5536,0,0,1,1,0,0,0,1,0,178.1428571,187.0,156.0,0,0,0,0,0,0,5,935,2,312,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23781,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,52478.86969,294.3526345,3963.5,6025.668353,11928,3,11826,5913.0,7974.750278,11552,274,23777,7925.666667,6843.237855,11928,24,0,0,0,0,72,92,126.1511291,168.2015054,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
56793,6,1413,5,2,935,276,935,0,187.0,418.1447118,276,0,138.0,195.1614716,857041.7551,4953.998585,235.5,355.6749921,931,7,1413,353.25,557.8640067,1180,7,931,931.0,0.0,931,931,0,0,0,0,124,40,3538.570418,1415.428167,0,935,151.375,331.0342829,109583.6964,0,0,1,1,0,0,0,1,0,173.0,187.0,138.0,0,0,0,0,0,0,5,935,2,276,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15241,3,4,284,935,284,0,94.66666667,163.9674764,935,0,233.75,467.5,79981.6285,459.2874483,2540.166667,5825.964758,14425,4,14686,7343.0,10015.46045,14425,261,15237,5079.0,8323.676291,14686,25,0,0,0,0,72,92,196.8374779,262.4499705,0,935,152.375,331.4763243,109876.5536,0,0,1,1,0,0,0,1,1,174.1428571,94.66666667,233.75,0,0,0,0,0,0,3,284,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22114,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90.44044497,22114.0,0.0,22114,22114,22114,22114.0,0.0,22114,22114,0,0.0,0.0,0,0,0,0,0,0,40,0,90.44044497,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54933,6,1527,5,2,935,310,935,0,187.0,418.1447118,310,0,155.0,219.2031022,815324.165,4584.151932,254.5,296.8870155,743,6,1527,381.75,496.4718018,1067,6,743,743.0,0.0,743,743,0,0,0,0,124,40,3274.394237,1309.757695,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,0,177.8571429,187.0,155.0,0,0,0,0,0,0,5,935,2,310,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,17,115004999,10,0,320,0,32,32,32.0,0.0,0,0,0.0,0.0,2.782487742,0.086952742,12800000.0,14100000.0,49000000,3004015,115000000,12800000.0,14100000.0,49000000,3004015,0,0.0,0.0,0,0,0,0,0,0,80,0,0.086952742,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.2,32.0,0.0,0,0,0,0,0,0,10,320,0,0,-1,-1,9,8,3004015.0,0.0,3004015,3004015,14000000.0,14600000.0,49000000,5007550,Benign
80,6,24117,3,4,224,935,224,0,74.66666667,129.3264603,935,0,233.75,467.5,48057.38691,290.2516897,4019.5,6623.027669,15964,3,16262,8131.0,11077.53483,15964,298,24113,8037.666667,8121.972256,16261,21,0,0,0,0,72,92,124.3935813,165.8581084,0,935,144.875,328.740209,108070.125,0,0,1,1,0,0,0,1,1,165.5714286,74.66666667,233.75,0,0,0,0,0,0,3,224,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,25300,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,79.0513834,25300.0,0.0,25300,25300,25300,25300.0,0.0,25300,25300,0,0.0,0.0,0,0,0,0,0,0,40,0,79.0513834,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,16043,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,124.6649629,16043.0,0.0,16043,16043,16043,16043.0,0.0,16043,16043,0,0.0,0.0,0,0,0,0,0,0,40,0,124.6649629,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,14966,3,4,316,935,316,0,105.3333333,182.4426851,935,0,233.75,467.5,83589.46946,467.7268475,2494.333333,5724.736419,14173,3,14444,7222.0,9830.198472,14173,271,14963,4987.666667,8193.748186,14445,21,0,0,0,0,72,92,200.4543632,267.2724843,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,1,178.7142857,105.3333333,233.75,0,0,0,0,0,0,3,316,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17090,3,4,299,935,299,0,99.66666667,172.6277305,935,0,233.75,467.5,72205.9684,409.5962551,2848.333333,6399.51094,15894,4,16205,8102.5,11018.84497,15894,311,17086,5695.333333,9115.557324,16210,20,0,0,0,0,72,92,175.5412522,234.0550029,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,1,176.2857143,99.66666667,233.75,0,0,0,0,0,0,3,299,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,30662,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.2273172,30662.0,0.0,30662,30662,30662,30662.0,0.0,30662,30662,0,0.0,0.0,0,0,0,0,0,0,40,0,65.2273172,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,1829,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1093.493712,1829.0,0.0,1829,1829,1829,1829.0,0.0,1829,1829,0,0.0,0.0,0,0,0,0,0,0,40,0,1093.493712,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15389,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,129.9629606,15389.0,0.0,15389,15389,15389,15389.0,0.0,15389,15389,0,0.0,0.0,0,0,0,0,0,0,40,0,129.9629606,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,3615,3,4,261,935,261,0,87.0,150.6884203,935,0,233.75,467.5,330843.7068,1936.37621,602.5,1086.083376,2782,3,3101,1550.5,1741.604002,2782,319,3607,1202.333333,1656.503044,3096,22,0,0,0,0,72,92,829.8755187,1106.500692,0,935,149.5,330.2691543,109077.7143,0,0,1,1,0,0,0,1,1,170.8571429,87.0,233.75,0,0,0,0,0,0,3,261,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
52891,6,6818,5,2,935,266,935,0,187.0,418.1447118,266,0,133.0,188.0904038,176151.364,1026.694045,1136.333333,2426.040945,6076,4,6818,1704.5,3121.915064,6379,5,6076,6076.0,0.0,6076,6076,0,0,0,0,124,40,733.3528894,293.3411558,0,935,150.125,330.5149391,109240.125,0,0,1,1,0,0,0,1,0,171.5714286,187.0,133.0,0,0,0,0,0,0,5,935,2,266,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,29051,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.84444597,29051.0,0.0,29051,29051,29051,29051.0,0.0,29051,29051,0,0.0,0.0,0,0,0,0,0,0,40,0,68.84444597,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53676,6,1219,5,2,935,313,935,0,187.0,418.1447118,313,0,156.5,221.3244225,1023789.992,5742.411813,203.1666667,250.8134101,641,3,1219,304.75,457.7687735,979,3,641,641.0,0.0,641,641,0,0,0,0,124,40,4101.722724,1640.689089,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,0,178.2857143,187.0,156.5,0,0,0,0,0,0,5,935,2,313,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,12329,3,4,249,935,249,0,83.0,143.760217,935,0,233.75,467.5,96033.74158,567.7670533,2054.833333,4601.666586,11437,4,11739,5869.5,7873.634009,11437,302,12324,4108.0,6613.28776,11738,23,0,0,0,0,72,92,243.3287371,324.4383162,0,935,148.0,329.7171948,108713.4286,0,0,1,1,0,0,0,1,1,169.1428571,83.0,233.75,0,0,0,0,0,0,3,249,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,7827,3,4,73,935,73,0,24.33333333,42.14656965,935,0,233.75,467.5,128784.9751,894.3401048,1304.5,2807.177996,7020,3,7300,3650.0,4765.899705,7020,280,7824,2608.0,4070.591112,7300,20,0,0,0,0,72,92,383.2886163,511.0514884,0,935,126.0,327.8819474,107506.5714,0,0,1,1,0,0,0,1,1,144.0,24.33333333,233.75,0,0,0,0,0,0,3,73,4,935,65535,211,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51511,6,6669,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,186534.7129,1049.632629,1111.5,2177.04706,5501,2,6669,1667.25,2755.527702,5754,2,5501,5501.0,0.0,5501,5501,0,0,0,0,124,40,749.7375918,299.8950367,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,22327,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,89.57764142,22327.0,0.0,22327,22327,22327,22327.0,0.0,22327,22327,0,0.0,0.0,0,0,0,0,0,0,40,0,89.57764142,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,22017,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90.83889722,22017.0,0.0,22017,22017,22017,22017.0,0.0,22017,22017,0,0.0,0.0,0,0,0,0,0,0,40,0,90.83889722,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29150,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.61063465,29150.0,0.0,29150,29150,29150,29150.0,0.0,29150,29150,0,0.0,0.0,0,0,0,0,0,0,40,0,68.61063465,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
57173,6,1224,5,2,935,291,935,0,187.0,418.1447118,291,0,145.5,205.7680733,1001633.987,5718.954248,204.0,275.1617706,721,7,1224,306.0,464.8519478,991,7,721,721.0,0.0,721,721,0,0,0,0,124,40,4084.96732,1633.986928,0,935,153.25,331.8824017,110145.9286,0,0,1,1,0,0,0,1,0,175.1428571,187.0,145.5,0,0,0,0,0,0,5,935,2,291,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15350,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,130.2931596,15350.0,0.0,15350,15350,15350,15350.0,0.0,15350,15350,0,0.0,0.0,0,0,0,0,0,0,40,0,130.2931596,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,17984,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111.2099644,17984.0,0.0,17984,17984,17984,17984.0,0.0,17984,17984,0,0.0,0.0,0,0,0,0,0,0,40,0,111.2099644,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,17,115993711,10,0,320,0,32,32,32.0,0.0,0,0,0.0,0.0,2.758770258,0.086211571,12900000.0,13000000.0,42000000,1999965,116000000,12900000.0,13000000.0,42000000,1999965,0,0.0,0.0,0,0,0,0,0,0,80,0,0.086211571,0.0,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.2,32.0,0.0,0,0,0,0,0,0,10,320,0,0,-1,-1,9,8,2756128.75,962361.7574,4020047,1999965,21000000.0,12300000.0,42000000,12000000,Benign
52567,6,1896,5,2,935,247,935,0,187.0,418.1447118,247,0,123.5,174.655375,623417.7215,3691.983122,316.0,523.8541782,1352,7,1896,474.0,816.9059513,1694,7,1352,1352.0,0.0,1352,1352,0,0,0,0,124,40,2637.130802,1054.852321,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,0,168.8571429,187.0,123.5,0,0,0,0,0,0,5,935,2,247,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51946,6,6770,5,2,935,289,935,0,187.0,418.1447118,289,0,144.5,204.3538598,180797.6366,1033.973412,1128.333333,2271.505198,5735,3,6770,1692.5,2956.651992,6105,3,5735,5735.0,0.0,5735,5735,0,0,0,0,124,40,738.5524372,295.4209749,0,935,153.0,331.7645465,110067.7143,0,0,1,1,0,0,0,1,0,174.8571429,187.0,144.5,0,0,0,0,0,0,5,935,2,289,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,3047,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,656.3833279,3047.0,0.0,3047,3047,3047,3047.0,0.0,3047,3047,0,0.0,0.0,0,0,0,0,0,0,40,0,656.3833279,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53461,6,1272,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,981918.239,5503.144654,212.0,275.0614477,711,6,1272,318.0,485.7324366,1034,6,711,711.0,0.0,711,711,0,0,0,0,124,40,3930.81761,1572.327044,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23381,3,4,310,935,310,0,103.3333333,178.9785834,935,0,233.75,467.5,53248.36406,299.3883923,3896.833333,6033.785658,13625,4,14004,7002.0,9366.336424,13625,379,23372,7790.666667,7115.322363,13999,26,0,0,0,0,72,92,128.309311,171.0790813,0,935,155.625,333.0748254,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15999,3,4,247,935,247,0,82.33333333,142.6055165,935,0,233.75,467.5,73879.61748,437.5273455,2666.5,5843.962688,14566,3,14910,7455.0,10056.47264,14566,344,15992,5330.666667,8309.021142,14906,19,0,0,0,0,72,92,187.5117195,250.015626,0,935,147.75,329.6304208,108656.2143,0,0,1,1,0,0,0,1,1,168.8571429,82.33333333,233.75,0,0,0,0,0,0,3,247,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,21463,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,59357.96487,326.1426641,3577.166667,5600.454389,12840,3,13154,6577.0,8857.219541,12840,314,21457,7152.333333,6637.878075,13151,21,0,0,0,0,72,92,139.7754275,186.3672366,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,12442,3,4,313,935,313,0,104.3333333,180.7106343,935,0,233.75,467.5,100305.4171,562.6105128,2073.666667,4656.54205,11568,5,11846,5923.0,7983.23556,11568,278,12435,4145.0,6673.177729,11844,21,0,0,0,0,72,92,241.1187912,321.4917216,0,935,156.0,333.2750901,111072.2857,0,0,1,1,0,0,0,1,1,178.2857143,104.3333333,233.75,0,0,0,0,0,0,3,313,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,19615,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,101.9627836,19615.0,0.0,19615,19615,19615,19615.0,0.0,19615,19615,0,0.0,0.0,0,0,0,0,0,0,40,0,101.9627836,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
54848,6,1360,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,907352.9412,5147.058824,226.6666667,273.3434957,693,6,1360,340.0,459.207288,987,6,693,693.0,0.0,693,693,0,0,0,0,124,40,3676.470588,1470.588235,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14454,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,138.3700014,14454.0,0.0,14454,14454,14454,14454.0,0.0,14454,14454,0,0.0,0.0,0,0,0,0,0,0,40,0,138.3700014,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
55344,6,1303,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,973138.9102,5372.217959,217.1666667,278.6936789,718,7,1303,325.75,497.9868639,1060,7,718,718.0,0.0,718,718,0,0,0,0,124,40,3837.298542,1534.919417,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55718,6,10196,5,2,935,314,935,0,187.0,418.1447118,314,0,157.0,222.0315293,122499.0192,686.5437426,1699.333333,3656.404828,9141,3,10196,2549.0,4607.52826,9442,6,9141,9141.0,0.0,9141,9141,0,0,0,0,124,40,490.3883876,196.155355,0,935,156.125,333.3425683,111117.2679,0,0,1,1,0,0,0,1,0,178.4285714,187.0,157.0,0,0,0,0,0,0,5,935,2,314,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14796,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,135.171668,14796.0,0.0,14796,14796,14796,14796.0,0.0,14796,14796,0,0.0,0.0,0,0,0,0,0,0,40,0,135.171668,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
50684,6,23060,5,2,935,288,935,0,187.0,418.1447118,288,0,144.0,203.646753,53035.55941,303.555941,3843.333333,9023.36544,22258,3,23060,5765.0,11184.85062,22539,7,22258,22258.0,0.0,22258,22258,0,0,0,0,124,40,216.8256722,86.73026886,0,935,152.875,331.7061684,110028.9821,0,0,1,1,0,0,0,1,0,174.7142857,187.0,144.0,0,0,0,0,0,0,5,935,2,288,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,21346,3,4,339,935,339,0,113.0,195.7217413,935,0,233.75,467.5,59683.31303,327.9302914,3557.666667,5783.528946,13829,3,14110,7055.0,9579.882672,13829,281,21343,7114.333333,7047.908933,14118,23,0,0,0,0,72,92,140.5415535,187.3887379,0,935,159.25,335.1463433,112323.0714,0,0,1,1,0,0,0,1,1,182.0,113.0,233.75,0,0,0,0,0,0,3,339,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,15738,3,4,315,935,315,0,105.0,181.8653348,935,0,233.75,467.5,79425.5941,444.783327,2623.0,5764.272721,14364,6,14733,7366.5,9895.959403,14364,369,15729,5243.0,8230.021689,14730,19,0,0,0,0,72,92,190.6214258,254.1619011,0,935,156.25,333.4104078,111162.5,0,0,1,1,0,0,0,1,1,178.5714286,105.0,233.75,0,0,0,0,0,0,3,315,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
80,6,29885,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,66.92320562,29885.0,0.0,29885,29885,29885,29885.0,0.0,29885,29885,0,0.0,0.0,0,0,0,0,0,0,40,0,66.92320562,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
53458,6,9862,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,129284.1209,709.7951734,1643.666667,3638.433161,9061,3,9862,2465.5,4638.909247,9418,3,9061,9061.0,0.0,9061,9061,0,0,0,0,124,40,506.9965524,202.798621,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,17021,3,4,311,935,311,0,103.6666667,179.5559337,935,0,233.75,467.5,73203.68956,411.2566829,2836.833333,4886.682327,12107,3,12395,6197.5,8357.295047,12107,288,17018,5672.666667,6254.833038,12400,33,0,0,0,0,72,92,176.2528641,235.0038188,0,935,155.75,333.1412184,110983.0714,0,0,1,1,0,0,0,1,1,178.0,103.6666667,233.75,0,0,0,0,0,0,3,311,4,935,65535,219,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
51908,6,1241,5,2,935,274,935,0,187.0,418.1447118,274,0,137.0,193.747258,974214.3433,5640.612409,206.8333333,267.8159194,701,8,1241,310.25,467.6625386,1001,8,701,701.0,0.0,701,701,0,0,0,0,124,40,4029.008864,1611.603546,0,935,151.125,330.9274575,109512.9821,0,0,1,1,0,0,0,1,0,172.7142857,187.0,137.0,0,0,0,0,0,0,5,935,2,274,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
56304,6,8562,5,2,935,299,935,0,187.0,418.1447118,299,0,149.5,211.4249276,144125.2044,817.5659893,1427.0,2700.410043,6823,4,8562,2140.5,3375.943276,7104,4,6823,6823.0,0.0,6823,6823,0,0,0,0,124,40,583.9757066,233.5902826,0,935,154.25,332.3684487,110468.7857,0,0,1,1,0,0,0,1,0,176.2857143,187.0,149.5,0,0,0,0,0,0,5,935,2,299,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,30595,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,65.37015852,30595.0,0.0,30595,30595,30595,30595.0,0.0,30595,30595,0,0.0,0.0,0,0,0,0,0,0,40,0,65.37015852,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,DDOS attack-HOIC
